article_id,sentence_id,text,labels
786527921,78,…,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,79,"At that point, after the Ralston tweet, Murillo openly admits the partisan motives of Google’s electioneering efforts.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
786527921,80,"“On personal note, we really thought we had shown up to demonstrate our political power against a candidate who had vehemently offended our community by calling us rapists and drug dealers,” Murillo wrote.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
786527921,81,"“We read the headline and thought WOW, we did it!”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,82,"Murillo’s email continues by including another headline, this time from the New Yorker’s Benjamin Wallace-Wells: “Latino Voters Show Trump What It Means to Be American.” That piece was written on Nov. 7, 2016, the day before the election.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
786527921,83,Then she begins writing again: “But then reality set in.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,84,"Only 71% of Latinos voted for Hillary, and that wasn’t enough.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,85,The third page of the email begins with another headline and image of a Latina woman in a red Make America Great Again hat and “Latinos for Trump” sign.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
786527921,86,"The story, from Ruben Navarette, Jr., published in the Daily Beast, is headlined: “Why the Latino Vote Didn’t Save America.” The sub-headline, “Hispanic voters were supposed to be one of Clinton’s blue firewalls—but one in three ended up splitting for Trump,” is also included in Murillo’s Google email.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
786527921,87,"From there, Murillo continues writing for another page and a half:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,88,"The voters we wanted to reach did end up having an influence in the end, most notably in Florida.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,89,"Latino voters voted for Trump more in Florida than in other states (31%), and FL was critical by popular vote and the electoral college.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,90,We’ll keep an eye on any other results that can show us the influence that our efforts had on the election.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,91,We know we gave this our best and are now figuring out what comes next.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,92,Thanks again for all your help and support in this effort.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,93,"In the next paragraph, Murillo again openly admits she was not “objective” when it came to the election.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,94,"“I have tried to stay objective, but I ask that you please give us some time to pause and reflect,” Murillo wrote.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,95,“This is devastating for our Democratic Latino community.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
786527921,96,"After all these efforts and what we thought was positive momentum toward change, the results are not what we expected at all.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,97,"We are afraid for our families, and especially for the millions of immigrants who now don’t know what the future holds for them.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,98,"After that, Murillo says she cannot communicate with key organizers of the effort by Google and its partners—a project known as HOLA—because she is afraid of secret pro-Trump spies on the listservs created.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
786527921,99,She also admits ongoing discussions among these people about meeting to give grieving Hillary Clinton supporters hugs after Trump crushed her on election day.,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
786527921,100,"She also says those involved in Google’s get-out-the-vote efforts were openly seeking consolation after Clinton lost, and that she and another person cried after Trump won – for the first time they have cried due to an election result.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
786527921,101,Murillo wrote:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,102,What’s most difficult for us is we can’t even email the HOLA list to reach our community and discuss what this means for us because we know that apparently some may actually be Trump supporters.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,103,"There is a thread right now among the core HOLA group where people are sharing how much they hurt, how much they need support right now, and that they are coordinating in different offices to meet up to just hold each other.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
786527921,104,"One in a remote office said ‘If you guys do any sort of meetings, I’d love to join virtually.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,105,I think I’m currently the only Latinx in my office.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,106,It’s kinda hard.’ #understatement.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,107,"Another said, ‘I’ve never cried after an election until last night.’ Same here.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
786527921,108,She was not done there.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,109,"In the next paragraph, Murillo wrote that this election result hurt her badly.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
786527921,110,"She also admits the election result was a “loss,” another indication that Google’s efforts were clearly attempting to use company resources to elect Democrat Clinton over Republican Trump and influence the results of the election.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,111,She also says that the company—and herself in particular—will redouble efforts in the future to get a different and more desired result in future elections.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,112,"“I’m in shock and it hurts more than I could have ever imagined, but trying to stay optimistic and keep my head high,” Murillo wrote.","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
786527921,113,"“Loss is a part of life, and I do think frustrations challenge us to work smarter and get creative.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,114,My partners have sent notes and are saying the same thing — time to keep working harder.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,115,"At the top of the fourth page of the email, Murillo asks her colleagues at Google to give out a “smile” to grieving leftist Latinos who work at the company.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
786527921,116,"“If you see a Latino Googler in the office (California/New York), please give them a smile,” Murillo wrote.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,117,“They are probably hurting right now.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
786527921,118,"It’s tough to handle now that we know not all of us were against this, so we may be even more divided than ever.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,119,"At least in CA/NY though, you can rest assured that the Latinos of these blue states need your thoughts and prayers, at least for them and their families.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,120,"Then, she continues by stating she is going on a planned vacation she thought she was taking to “celebrate” a Clinton win, but after Trump won, she says, her vacation “will be time to reflect on how to continue to support my community through these difficult times.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,121,"Murillo, in the next line, reveals that she thought she was sharing her viewpoints on these matters in a tight circle that would not leak.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,122,"“I’m not sharing my personal opinions very broadly, but wanted to share openly here in the circle of trust,” she wrote.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,123,This email leaked to Fox News and Breitbart News and is now likely to become a centerpiece in the case that Google is throwing its weight around to interfere in elections in the United States in a partisan manner against the duly elected President of the United States.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
786527921,124,This email from Murillo was not just from some rogue staffer inside Google.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
786527921,125,"Her original email was forwarded on to other Google executives by the aforementioned Gevelber, according to another email obtained by Breitbart News.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,126,"“Thought you all would want to read this,” Gevelber wrote in her own message endorsing Murillo’s email in a message to other Google bigwigs.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
786527921,127,“It’s from Eliana Murillo who runs US Hispanic Marketing on my team and who helped found HOLA our Hispanic ERC.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,128,"Gevelber continued by commending everyone she said, “worked so hard to ensure all the Get out the Vote were done in Spanish” that their efforts “made a giant difference” in the election “to Googlers and beyond.”","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
786527921,129,"President Trump and Republicans have just begun scratching the surface of bias against them among Silicon Valley’s elite, including, perhaps foremost alongside Facebook, from Google.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
786527921,130,"A source close to the White House who has reviewed these emails ahead of their public release told Breitbart News that in a just world this would amount to, at a minimum, a clear violation of campaign finance law governing in-kind contributions to campaigns and causes.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786527921,131,…,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,0,Juanita Broaddrick: Senator Feinstein Had No Interest In My Rape Allegation,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,2,"Juanita Broaddrick, who accused Bill Clinton of rape — and who’s never ever recanted her story, in all the years she’s made the accusation — had a blunt message for Sen. Dianna Feinstein about the supposed “due process” that needs to be given to Brett Kavanaugh’s accuser, and it’s one that goes like this: Where was mine?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
789121265,3,The Clinton machine did nothing but shut down Broaddrick and paint her as a liar.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789121265,4,And now?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,5,"Now things like this, from Sen. Chuck Schumer.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,6,Should I call??,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,7,https://t.co/FMUKzBU87c take our poll - story continues below Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,8,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,9,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,10,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,11,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,12,Comments This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,13,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,14,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,15,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,16,"— Juanita Broaddrick (@atensnut) September 21, 2018","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,17,"Yet now the Democrats, including Feinstein, want to demand Christine Blasey Ford have her day in court, figuratively speaking, for her flimsy and meritless accusations against Kavanaugh?","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
789121265,18,More from the Washington Times:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,19,"Sen. Dianne Feinstein, California Democrat, has championed Brett Kavanaugh’s #MeToo accuser, but Juanita Broaddrick says the senator never showed any interest in her 1999 rape allegation against President Bill Clinton.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,20,"Ms. Feinstein was elected in 1992, making her one of the few remaining senators who served during independent counsel Kenneth Starr’s investigation into Mr. Clinton’s affair with White House intern Monica Lewinsky.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,21,"“It’s absurd,” Ms. Broaddrick said Wednesday on Fox News.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789121265,22,“Not one Democrat would look at my deposition with the independent counsel.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,23,"Oh my gosh, they did not want to know about it.” She pointed to the discrepancy between Democratic lack of interest in her case and the party’s outrage over allegations of sexual assault leveled last week against Mr. Kavanaugh.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
789121265,24,"“Oh, it makes me go back to 1999, when Dianne Feinstein, along with every other Democrat, refused to read my deposition to the independent counsel,” said Ms. Broaddrick told Fox’s Laura Ingraham on Monday.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,25,“They would have nothing to do with it.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,26,"That shows you the difference in the double standard that existed back then and still does today.” Ms. Broaddrick has also lashed out at Sen. Dick Durbin, Illinois Democrat, who voted not guilty on the Clinton impeachment, as did Ms. Feinstein and Sen. Patty Murray, Washington Democrat.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789121265,27,"“You voted NOT GUILTY on both counts at Bill Clinton’s impeachment,” she tweeted.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,28,“You didn’t give a damn back then.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789121265,29,"You, Dicky Durban [sic], are a complete FRAUD.” Ms. Broaddrick also said that if Senate Democrats want the FBI to investigate the 36-year-old accusations against Mr. Kavanaugh, they should reopen her 40-year-old case, too.","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
789121265,30,If you want the FBI to go back that far @[email protected] to investigate Ford’s allegations….,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
789121265,31,"let’s investigate my RAPE allegations against Bill Clinton, too.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
789121265,32,Seems only fair.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,33,"She has long accused Mr. Clinton of raping her a motel room in 1978 in Little Rock, when he was Arkansas attorney general.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,34,"“Go back that far, let’s investigate my situation,” she said on Wednesday.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,35,“Why not?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,36,"Everybody says well it was litigated and adjudicated—my case was never litigated, it was never adjudicated.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,37,It never went to court.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,38,"I was never discredited at all.” Christine Blasey Ford, a psychology professor at Palo Alto University, has accused the Supreme Court nominee of sexually assaulting her when they were in high school in Maryland.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
789121265,39,"The allegation went public last week after Ms. Feinstein, ranking Democrat on the Senate Judiciary Committee, said she received a letter about the incident in late July and referred the matter to federal authorities a week ago.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,40,"“During every step of this process, I’ve found every single piece of information from Dr. Christine Blasey Ford eminently credible, sincere and believable,” tweeted Ms. Feinstein on Tuesday.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
789121265,41,“She knew this would have a huge effect on her life and she was incredibly brave to come forward.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121265,42,Article posted with permission from Pamela Geller,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,0,Being Skeptical Of Documented Liars Attacking a Supreme Court Nominee Is A Good Thing - Here's Why,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789121798,2,"If you don’t like President Trump and can’t understand how anyone could, look no further than the past week for an excellent example of what on Earth could’ve made a man promising to Drain the Swamp so popular.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
789121798,3,The Washington establishment politicians act like children when they can’t have their way.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789121798,4,They kick and scream and lie and pout.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789121798,5,"President Trump is the anti-politician and when Congress continues to behave like this, he only gets more popular.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789121798,6,President Trump nominated Bret Kavanaugh to the supreme court.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,7,He’s a pro-life judge and his vote will certainly tip the scales of justice to the right.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789121798,8,"The power that the Supreme Court has, some would argue, is greater in certain aspects than that of the president himself.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,9,Perhaps that’s why the 2016 election loss was so devastating to the Democrats.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789121798,10,"Trump potentially has the ability to nominate 3 Supreme Court justices during his presidency, thus shaping the laws and morals of this country for about the next 30 years.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,11,"Personally, I trust very, very few politicians no matter the party that they claim.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
789121798,12,"So, when a bunch of well-documented liars come out with yet another sexual assault allegation against a Trump appointee, let’s just say I’m skeptical and here’s why:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789121798,13,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,14,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,15,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,16,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,17,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,18,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,19,Phone This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,20,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,21,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,22,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,23,Timing,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,24,The most suspicious part of this whole situation is the timing.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,25,Christine Ford recalled the incident in 2006,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,26,"She's known about this for over ten years, why come forward now?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,27,She's affiliated with the democratic party and the “resist” movement,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,28,"She hired a Clinton attorney, Lisa Banks","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,29,She can produce exactly zero witnesses,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,30,Any one of these (and dozens of other) circumstances by themselves are not enough to dismiss this allegation outright.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,31,"However, taken together as a whole, it’s far too suspicious to lend it any credibility.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,32,"Ladies, you demand to be believed, no matter what.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,33,"Well, when every time there's a man that you don't like running for public office or being nominated for a position, some woman crawls out from a line of protesters and makes an ambiguous-at-best claim about unwanted sexual advances, it becomes increasingly difficult to take you seriously.","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
789121798,34,"No, an accusation against a man who has been investigated by the FBI six times prior and has 75 women publicly vouching for his character is not going to stop this process.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,35,"And guess what, next time a man is nominated to a position who really has committed a crime, people will be that much less likely to believe his accuser.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,36,Way to go!,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789121798,37,"By attempting to derail this process with such a pathetic attempt at a smear campaign, you have successfully made it much easier for a real sex offender to point back at this and say, “look, this is what they do""!","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789121798,38,Women everywhere should be furious.,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
789121798,39,"As an outsider, a regular Joe American, this is what I see: Trump nominates a very well known, well-established judge to the supreme court.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789121798,40,Immediately every Democrat publicly stated that they would vote No for his confirmation.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,41,"On the other hand, every Republican publicly stated that they would vote Yes.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,42,"Currently, there's more Republicans in Congress than Democrats, which means the guy will be confirmed.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,43,There's an election 2 months away.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,44,The Democrats think that they'll take back the majority of Congress and will thus be able to block Trump's nomination.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,45,All they have to do is delay the confirmation until after the election.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,46,"So, they dig up some Trump-hating woman from Kavanaugh’s past and convince her to say that he assaulted her thinking that such an allegation will surely delay the vote long enough for them to regain control of Congress.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789121798,47,It’s not difficult to see through this plan.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,48,These are the facts.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,49,This is not my opinion.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789121798,50,Everything else is just noise.,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
790665855,0,MSM Using Kavanaugh Sex Scandal to Distract You From Real Reason He Shouldn’t Be Confirmed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,2,"In July, President Donald Trump nominated D.C.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,3,Circuit Court of Appeals Judge Brett Kavanaugh to the Supreme Court.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,4,"Since then, there have been numerous allegations of sexual misconduct levied toward the Justice to be.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,5,Whether or not he is guilty of these allegations is left to be determined.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,6,"However, it does serve as a great distraction from his actual constitution-hating and tyrannical tendencies.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
790665855,7,"While Kavanaugh may be an ostensible supporter of the Second Amendment, his record indicates that he all but cannot stand the Fourth and he’s not that big a fan of the First either.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,8,While the allegations against Kavanaugh should certainly be investigated — no matter how they are being spun by the left and the right — he shouldn’t even be in this position based solely on his previous record.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,9,But no one is talking about this.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,10,"Instead, the left and right are involved in a mudslinging orgy of victim shaming and kangaroo courts.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
790665855,11,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,12,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,13,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,14,Who should replace Nikki Haley as our ambassador to the U.N.?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
790665855,15,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
