article_id,sentence_id,text,labels
780619695,19,"How inconvenient that during a global prelate homosexual coverup scandal, the 2018 Synodal Bishop Conferences are exploring for ways during the Synod to discuss ways in which homosexual youths want to be “closer” to the Church!","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
780619695,20,"How inconvenient that since 2013 during Francis’ impromptu airplane presser when he cleverly sent a powerful message to homosexual clerics, “Who Am I to Judge,” now Francis must judge the criminal predatory conduct of homosexual clergy and prelates who preyed on youth and seminarians.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
780619695,21,The emerging homosexual clergy scandal is just beginning to unfold.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,22,"The laity will learn over the course of the next few years that the underlying cause of the criminal scandal lies in the homosexual network of priests, bishops and cardinals who preyed on the youth, assaulted seminarians, promoted their own ilk, and punished any whistleblowers or noncompliant priests.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,23,Here is the dirty secret that is now emerging.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
780619695,24,Many in the hierarchy were active homosexuals who intentionally relaxed and ignored the Church’s teaching and moral stance on homosexuality.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,25,"The personal wreckage brutally portrayed in the Pennsylvania Grand Jury Report is the direct result of a clerical culture which embraced homosexuality and groomed, recruited, and assaulted young people into this sordid lifestyle.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
780619695,26,"Many priests, bishops, and cardinals practiced what Francis preached, ‘who am I to judge.’","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
780619695,27,The result?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,28,"A litany of lives of total moral, physical, emotional devastation suffered by victims of homosexual clerics.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
780619695,29,This is just the very beginning of the dark night of the soul of the Catholic Church.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,30,The upcoming Synod and its embrace of the “LGBT” lifestyle makes a mockery of the suffering of the clergy victims and justifies the decades-old scandal.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
780619695,31,"Be forewarned that inviting young people from ages 16-29 to the Synod to discuss vocations with Bishops poses serious moral and physical dangers to these unsuspecting youth, many of whom think homosexuality is cool.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,32,And the Bishops know it.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,33,The full extent of the clerical predation in the hierarchy will take years to uncover.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
780619695,34,"Until it has, this Synod must be cancelled while the civil authorities and law enforcement fully investigate the breadth and depth of the homosexual clerical predation.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,35,The warning signs and rainbow flags are flamboyantly flashing that the 2018 Synod on the Youth and Vocations in Rome presents great moral and physical exploitation of the youth.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,36,"According to the Vatican, the chosen topic of the 2018 Synod, is an “expression of the Church’s pastoral concern for the young,” and is in continuity with the findings of the two-fold synod on the family and Francis’s post-synodal document Amoris Laetitia.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,37,We’ve caught on to his sneaky synodal tactics.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
780619695,38,Francis cleverly uses the synodal process to relax church doctrine by employing secular tools of surveys and focus groups.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,39,"And, if the necessary results aren’t computed, they will skewer the results.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,40,Magisterium by majority vote or stuff the ballot box.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,41,The only compelling “expression of the Church’s pastoral concern for the young” belongs in the full and transparent cooperation of criminal investigations into predatory homosexual predation.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
780619695,42,"Turn over the documents secret archives involving predation, both in the Vatican and in the chanceries around the globe.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,43,That is the only expression that will demonstrate concern for the young.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,44,Sign the Petition to Stop the Synod Here.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
780619695,46,"Editor's Note: The Remnant has lunched its own #StopTheSynod petition, for those who would rather not go to Change.org.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
780619695,47,"Our petition will remain at the top of our site from now until October, or until the Synod is canceled.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,48,"Please sign and encourage your friends, contacts, and social media associates to do the same.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,49,MJM,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,50,______________________________,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
780619695,51,Elizabeth Yore is an attorney who has investigated clerical sex abuse cases.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,0,"Muslim Leader Calls for Conquest of “America, Britain, Russia, France, and Italy”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,2,"Recently a Muslim spokesman in Tunisia named Said Khecharem, who is affiliated with the international pro-Sharia, pro-caliphate organization Hizb ut-Tahrir, declared (to delighted screams of “Allahu akbar” from his audience), that the “establishment of an Islamic state…requires the conquest of America, Britain, Russia, France, and Italy – Rome and other infidel lands will be conquered, Allah willing.”","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
782149225,3,"According to the Middle East Media Research Institute (MEMRI), Khecharem also said: “After the laws of Allah were abandoned, and the heretic regimes were imposed on the Muslims, the most important thing to do is to restore the rule of the Muslims, through the Quran and the Sunna, in order to renew Islamic life and to deliver the Islamic message to the world.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
782149225,4,"My brothers, the implication of this today should be the establishment of an Islamic state over all the lands of the Muslims.”","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
782149225,5,﻿,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,6,take our poll - story continues below,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,7,Will Brett Kavanaugh be confirmed to the Supreme Court?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,8,Will Brett Kavanaugh be confirmed to the Supreme Court?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,9,Will Brett Kavanaugh be confirmed to the Supreme Court?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,10,"* Yes, he will be confirmed.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,11,"No, he will not be confirmed.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,12,Email *,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,13,Email This field is for validation purposes and should be left unchanged.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,14,Completing this poll grants you access to Freedom Outpost updates free of charge.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,15,You may opt out at anytime.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,16,You also agree to this site's Privacy Policy and Terms of Use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,17,"And no call to restore the caliphate would be complete without a swipe at the Jews, whom the Qur’an designates (5:82) the worst enemies of the Muslims.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
782149225,18,"Khecharem predicted that “this will happen, of course, after the elimination of the filthy Jewish entity, and after liberation of the lands under direct colonization, like Kashmir and others.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
782149225,19,"If Said Khecharem were a non-Muslim saying that Muslims needed to destroy “the filthy Jewish entity” and conquer America, Britain, Russia, France, and Italy, he would be accused of “Islamophobia” and “bigotry.” But no one will take any particular notice of this.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,20,"They should, however.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,21,Khecharem is not some deluded fanatic raving on a Tunisian street corner.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,22,"He was speaking at Hizb ut-Tahrir’s International Caliphate Conference; although Hizb ut-Tahrir is banned in many countries, it still has an international presence, and recently held a conference in Chicago.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,23,Nor is the desire to establish a global caliphate limited to Hizb ut-Tahrir alone.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,24,"The word khalifa means “successor”; the caliph in Sunni Islamic theology is the successor of Muhammad as the military, political, and spiritual leader of the Muslims.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,25,"As I show in my book The History of Jihad From Muhammad to ISIS , the great caliphates of history, from the immediate post-Muhammad period of the “Rightly Guided Caliphs” to the Umayyads, Abbasids, and Ottomans, as well as other Islamic states, all waged relentless jihad warfare against non-Muslims, subjugating them under the rule of Islamic law and denying them basic rights.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,26,"These weren’t the actions of a “tiny minority of extremists,” abhorred by the vast majority of peaceful Muslims for “hijacking” their religion.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
782149225,27,"This was, for fourteen centuries, mainstream, normative Islam, carried forth by the primary authorities in the Islamic world at the time.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,28,"The History of Jihad shows from the accounts of eyewitnesses and contemporary chroniclers through the ages that in every age and in every place where there were Muslims, some of them believed that they had a responsibility given to them by Allah to wage war against and subjugate unbelievers under the rule of Islamic law.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,29,"And so it is today: Said Khecharem has enunciated that responsibility more clearly and directly than most Muslim spokesmen do these days, but he is by no means the only one who believes that it exists.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,30,What is noteworthy also about The History of Jihad is something that it does not contain.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,31,"As the jihadis move against non-Muslim states without any letup, pause, period of coexistence, period of tolerance, reformation, or reconsideration, there never appears any force of Muslims to oppose them.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,32,"While it is undoubtedly true that not all Muslims in any given age have ever waged jihad, there has never been in Islamic history an Islamic entity or organization that was opposed to waging jihad and dedicated to stopping those who were waging it.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,33,So it is today.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,34,"Islamic groups in the West issue pro-forma condemnations after every jihad terror attack, but are doing little or nothing to try to prevent the next one.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,35,"There is still no mosque or Islamic school in the United States that teaches young Muslims why they should reject the understanding of Islam taught by al-Qaeda, ISIS, and other jihad terror groups.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,36,"Meanwhile, Said Khecharem and other Islamic spokesmen openly call for Muslims to engage in jihad conquest.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,37,"Western authorities should be pondering his words, and their implications, very carefully.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,38,"Instead, if they have taken any notice of him at all, which is unlikely, they have dismissed him as an “extremist.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
782149225,39,They have yet to come to grips with the fact that “extremism” is and always has been so distressingly widespread in Muslim communities.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,40,But they will.,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
782149225,41,Article posted with permission from Robert Spencer,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,0,"Trump Orders Declassification Of ‘Russian Probe’ Documents, Including Texts","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,2,President Donald Trump ordered the feds to declassify documents relating the Russian election meddling investigation yesterday.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
787955075,3,Among the documents to be declassified are all of the text messages between disgraced FBI figures Peter Strzok and Lisa Page.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
787955075,4,The documents to be declassified include all FBI reports on interviews with Justice Department official Bruce Ohr and all FBI reports of interviews prepared in connection with all other applications to surveil Carter Page.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,5,"Trump also asked that other important documents be declassified as well, including 21 pages worth of an application for a renewed surveillance warrant against former campaign aide Carter Page, according to Fox News.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,6,The 21 pages Trump wants to be declassified only make up a small part of the 412 pages of FISA applications and warrants related to Page released by the FBI earlier this year in heavily redacted format.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,7,The June 2017 application was the last of four filed by the Justice Department in support of FISA court orders allowing the monitoring of Page for nearly a year.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,8,"According to the redacted version as reported by Fox News, three of the declassified pages contain information included in a section titled “The Russian Government’s Coordinated Efforts to Influence the 2016 U.S. Presidential Election.” That section includes reference to the potential coordination between people associated with Trump’s campaign and the alleged Russian election interference effort.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,9,"White House Press Secretary Sarah Sanders said President Trump had ordered the documents released by the Office of the Director of National Intelligence (ODNI) and the Justice Department “[a]t the request of a number of committees of Congress, and for reasons of transparency.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,10,"The text messages are to be released “without redaction,” and those include messages from Ohr, Strzok, Lisa Page, former FBI Director James Comey, and former FBI Deputy Director Andrew McCabe.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,11,"Carter Page told Fox News’ Sean Hannity on Monday night that the FBI’s investigation was “so incredibly stupid to begin with.” He added, “My biggest concern is all the damage that this did to the U.S. government [and] the mockery it made out of the Constitution and all of the wrongdoing that was done by various officials within the Department of Justice, the FBI and the DNC [Democratic National Committee].”","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
787955075,12,"It is so far unknown when these documents will be declassified in an unredacted version, but it is safe to say that Democrats are probably panicking right about now.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
787955075,13,"Fox News further reported that a source familiar with the timing of the declassification told the media outlet that they expected the Carter Page warrant application to be declassified first, followed by the FBI reports on agent interviews with Ohr.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787955075,14,A Justice Department spokesperson told Fox News that the DOJ and FBI “are already working with the Director of National Intelligence to comply with the President’s order.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,0,Stop Appeasing the Democrats,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,2,Bruce Thornton is a Shillman Journalism Fellow at the David Horowitz Freedom Center.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,3,"From the playground to geopolitics, appeasing an aggressor invites only more aggression.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,4,This timeless truth of human nature is one that we moderns can’t seem to accept.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,5,"We reflexively assume that a rational accommodation or concessions will be reciprocated by those proven to be ready to use any means necessary to achieve their aims, no matter how amoral, unfair, or vicious.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,6,"Brett Kavanaugh’s confirmation hearings for the Supreme Court illustrate that this false assumption leads only to more demands, and ultimately to defeat.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,7,"The last-minute accusations from Christine Blasey Ford, a woman who claims that decades ago Kavanaugh groped her at a high school party, and Deborah Ramirez, who accused Kavanaugh of exposing himself to her at a frat party at Yale, are transparent acts of aggression against the judge and Republicans, one engineered by the Democrats.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,8,Senator Dianne Feinstein sat for months on Ford’s letter and then––just as the Dems did in 1991with Anita Hill’s charges of sexual harassment against Clarence Thomas’s during his hearings––released it only when Kavanaugh appeared to be heading for confirmation.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,9,Feinstein still hasn’t given the Judiciary Committee an unredacted copy of the letter.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,10,"A few weeks after Ford went public, and after Kavanaugh said he had dairies from that summer detailing his whereabouts, The New Yorker published Ramirez’s account of a drunken party filled with obscene drinking games where he exposed himself to Ramirez.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,11,"Given that the Democrats had made public in advance their intention to derail the hearings and confirmation by any means possible, the timing of both sexual assault charges reeks of premeditated contrivance intended to delay confirmation as long as possible.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,12,"But in the face of this naked ploy to bork Kavanaugh and derail the confirmation process for partisan advantage, the Republicans seem to be reverting to their customary preemptive cringe.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,13,All the Dems have to do is squeal “sexism” and Republicans start negotiating and offering concessions.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
789615291,14,"Of course, after each concession comes another demand.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,15,"First the Dems demanded that Ford, a long-time Democrat activist, “be heard.” So last week the Chairman of Judiciary Committee, Chuck Grassley, granted another deadline extension for Ford to decide whether to testify before the Committee on Monday.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
789615291,16,"Senator Dianne Feinstein calls these concessions “bullying deadlines.” As Feinstein put it, “Show some heart.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,17,"Wait until Dr. Ford feels that she can come before the committee.” Ford doesn’t “feel” like she can testify on Monday because she’s afraid of flying, despite offers from the Committee to travel to her in California.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,18,"Then she feared for her life because of death threats ––threats also made to Kavanaugh, his wife and two young daughters–– so she now demands enhanced security measures.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,19,The Committee caved and moved the date to Thursday.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,20,"So of course, Grassley having been intimidated into giving Ford a chance to address the Committee, Ramirez and her handlers are now demanding the same privilege.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,21,“Creepy Lawyer” for porn star Stormy Daniels claims to represent a woman who also should be allowed to testify to the Senate Committee about Kavanaugh’s partying habits while at Yale.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,22,We’ll have to see whether Grassley can find the stomach to put an end to the farce of allowing unsubstantiated charges from Democrat activists to waste the Committee’s time.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,23,"Ford and Dianne Feinstein also keep demanding an FBI investigation, even though no federal crime is being alleged, and any investigation 36 years after the offense is impossible.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,24,"Ford can’t remember where and when the alleged assault took place, nor how she got to or went home from the party where it allegedly occurred.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,25,Her own details of the event don’t jibe (Four boys or three?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,26,One girl or two?).,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,27,She told no one about the assault until 30 years later.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,28,"A “lifelong friend” whom Ford claims was at the party has denied any knowledge of the it, and says she’s never met Kavanaugh.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,29,"Another friend who reported that the school was abuzz with gossip about the attack (which apparently took place during summer break), retracted her statement.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,30,The two men Ford named as possible witnesses to the assault have contradicter her claims under oath.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,31,And the accused Judge Kavanaugh also under oath vehemently denies the charges.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
789615291,32,"Given that 36 years have passed since the incident, and the accuser’s memory is so hazy and short on coherent details, the FBI has nothing to investigate.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,33,Ramirez’s charge is even flimsier.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,34,Here’s a catalogue from the Daily Wire:,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,35,1.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,36,The New Yorker could not find a single witness who could put Kavanaugh at the alleged party.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,37,2.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,38,The New York Times could not find a single person who could corroborate Ramirez’s claims.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,39,3.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,40,The man accused of egging on Kavanaugh denied Ramirez's allegations and vouched for Kavanaugh’s character.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,41,4.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,42,A third person that Ramirez claimed was at the party says she was not there for the alleged incident.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,43,5.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,44,"Ramirez contacted her former classmates, asking about the incident, and admitted she was not sure that Kavanaugh was the male who exposed himself.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,45,6.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,46,A woman who claims she was “best friends” with Ramirez says Ramirez never mentioned the story and initially said her friend's accusations against Kavanaugh might be “politically motivated.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,47,7.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,48,"Ramirez, just like Christine Blasey Ford, is a registered Democrat and is dedicated to leftist causes.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,49,8.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,50,Ramirez wasn’t even sure her memory was correct — until she spent six days going over it with her Democrat lawyer.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789615291,51,9.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,52,Ramirez admits there are holes in her memory due to how much she drank at the party.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,53,10.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,54,People who knew Ramirez after her time at Yale say that she never once mentioned the incident — until Kavanaugh's nomination was pending.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,55,"No law enforcement agency, let alone the FBI, would waste its time with an allegation of a crime decades in the past, and so patently incoherent and lacking in evidence.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,56,The “FBI investigation” is another delaying tactic.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,57,"Ford has finally agreed to testify, set for Thursday for now.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,58,"But it’s unclear whether Grassley has granted Ford any of her preposterous conditions for testifying: She will take questions from the Committee, but not from outside lawyers, who might not be as gentle as politicians with one eye on the polls.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
789615291,59,Only one camera can be in the room.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789615291,60,"Kavanaugh must testify first, a grotesque inversion of our bedrock principle that an accused has the right to confront his accuser’s charges.","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
789615291,61,"He can’t be in the room with her, apparently because she’s still traumatized and may start experiencing flashbacks.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
